instance_id,mode,seed,invariant,severity,status,expected,observed,message
type1_v20_c25,linear,0,dnnf_count_match,hard,OK,194320,194320,
type1_v20_c25,linear,0,dag_within_bcms_bound,hard,OK,<=845152000,2935,
type1_v20_c25,linear,0,maxsat_match_z3,hard,OK,24,24,
type1_v20_c25,linear,0,psw_within_family_bound,soft,SKIPPED,-,140,borne psw definie pour decompo optimale (greedy uniquement)
type1_v20_c25,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v20_c25,linear,0,phase_times_nonneg,soft,OK,>=0,sum=2.834,
type1_v30_c40_ordered,linear,0,dnnf_count_match,hard,OK,263422857,263422857,
type1_v30_c40_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=4863916988,4584,
type1_v30_c40_ordered,linear,0,maxsat_match_z3,hard,OK,38,38,
type1_v30_c40_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,217,borne psw definie pour decompo optimale (greedy uniquement)
type1_v30_c40_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v30_c40_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=3.167,
type1_v20_c25_ordered,linear,0,dnnf_count_match,hard,OK,561310,561310,
type1_v20_c25_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=430803765,2465,
type1_v20_c25_ordered,linear,0,maxsat_match_z3,hard,OK,25,25,
type1_v20_c25_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,111,borne psw definie pour decompo optimale (greedy uniquement)
type1_v20_c25_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v20_c25_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1.992,
type1_v20_c25,greedy,0,dnnf_count_match,hard,OK,194320,194320,
type1_v20_c25,greedy,0,dag_within_bcms_bound,hard,OK,<=532224,1097,
type1_v20_c25,greedy,0,maxsat_match_z3,hard,OK,24,24,
type1_v20_c25,greedy,0,psw_within_family_bound,soft,OK,<=26,12,
