timestamp_utc,instance_id,family,mode,seed,runner,repetitions,time_total_ms_median,time_total_ms_min,time_total_ms_max,time_total_ms_stddev,time_phase0_ms_median,time_phase1_ms_median,time_phase2_ms_median,time_phase3_ms_median,n_failures,status
2026-05-04T17:56:27.174816+00:00,type1_v20_c25,type1,greedy,0,dp,3,0.918000,0.750000,0.945000,0.086267,0.030000,0.100000,0.412000,0.375000,0,ok
2026-05-04T17:56:27.192950+00:00,type1_v20_c25,type1,linear,0,dp,3,2.640000,2.630000,2.705000,0.033250,0.015000,0.749000,0.598000,1.310000,0,ok
2026-05-04T17:56:27.212541+00:00,type1_v20_c25_ordered,type1,linear,0,dp,3,1.862000,1.832000,2.019000,0.082001,0.015000,0.462000,0.446000,0.932000,0,ok
2026-05-04T17:56:27.214794+00:00,type1_v20_c25_ordered,type1,greedy,0,dp,3,2.429000,2.399000,2.748000,0.157925,0.032000,0.193000,0.728000,1.491000,0,ok
2026-05-04T17:56:27.231151+00:00,type1_v30_c40,type1,greedy,0,dp,3,2.290000,1.840000,2.305000,0.215754,0.050000,0.155000,0.752000,1.337000,0,ok
2026-05-04T17:56:27.256473+00:00,type1_v30_c40,type1,linear,0,dp,3,8.354000,8.203000,8.380000,0.078036,0.022000,2.250000,1.217000,4.710000,0,ok
2026-05-04T17:56:27.267575+00:00,type1_v30_c40_ordered,type1,greedy,0,dp,3,3.933000,3.114000,3.990000,0.400192,0.055000,0.276000,1.170000,2.430000,0,ok
2026-05-04T17:56:27.287477+00:00,type1_v30_c40_ordered,type1,linear,0,dp,3,3.895000,3.856000,4.337000,0.218135,0.028000,1.002000,0.707000,2.155000,0,ok
2026-05-04T17:56:27.298782+00:00,type1_v50_c60,type1,greedy,0,dp,3,3.909000,3.110000,3.940000,0.384167,0.093000,0.580000,1.217000,1.985000,0,ok
2026-05-04T17:56:27.376825+00:00,type1_v50_c60_ordered,type1,greedy,0,dp,3,15.535000,7.514000,19.244000,4.895418,0.074000,0.504000,2.092000,8.971000,0,ok
