instance_id,mode,seed,invariant,severity,status,expected,observed,message
type1_v20_c25,linear,0,dnnf_count_match,hard,OK,true,true,
type1_v20_c25,linear,0,dag_within_bcms_bound,hard,OK,<=39375000,43,
type1_v20_c25,linear,0,maxsat_match_z3,hard,OK,20,20,
type1_v20_c25,linear,0,psw_within_family_bound,soft,WARN,<=26,50,"psw=50 > borne attendue=26 (famille type1, mode linear)"
type1_v20_c25,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v20_c25,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1.225,
type1_v20_c25_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type1_v20_c25_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=1063125,43,
type1_v20_c25_ordered,linear,0,maxsat_match_z3,hard,OK,24,24,
type1_v20_c25_ordered,linear,0,psw_within_family_bound,soft,OK,<=26,15,
type1_v20_c25_ordered,linear,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type1_v20_c25_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=0.810,
type1_v20_c25,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v20_c25,greedy,0,dag_within_bcms_bound,hard,OK,<=161280,42,
type1_v20_c25,greedy,0,maxsat_match_z3,hard,OK,20,20,
type1_v20_c25,greedy,0,psw_within_family_bound,soft,OK,<=26,8,
type1_v20_c25,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v20_c25,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=0.608,
type1_v20_c25_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v20_c25_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=1837080,42,
type1_v20_c25_ordered,greedy,0,maxsat_match_z3,hard,OK,24,24,
type1_v20_c25_ordered,greedy,0,psw_within_family_bound,soft,OK,<=26,18,
type1_v20_c25_ordered,greedy,0,consistency_match_dp_z3,hard,FAIL,True,False,DP sat=False vs Z3 sat=True
type1_v20_c25_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1.550,
type1_v30_c40,greedy,0,dnnf_count_match,hard,OK,true,true,
