timestamp_utc,instance_id,family,mode,seed,runner,repetitions,time_total_ms_median,time_total_ms_min,time_total_ms_max,time_total_ms_stddev,time_phase0_ms_median,time_phase1_ms_median,time_phase2_ms_median,time_phase3_ms_median,n_failures,status
2026-05-02T12:14:15.055347+00:00,type1_v20_c25,type1,greedy,0,dp,3,0.598000,0.567000,0.669000,0.042695,0.031000,0.073000,0.379000,0.096000,0,ok
2026-05-02T12:14:15.081856+00:00,type1_v20_c25,type1,linear,0,dp,3,1.186000,1.181000,1.220000,0.017327,0.015000,0.321000,0.430000,0.417000,0,ok
2026-05-02T12:14:15.099236+00:00,type1_v20_c25_ordered,type1,greedy,0,dp,3,1.452000,1.415000,1.475000,0.024716,0.032000,0.117000,0.683000,0.611000,0,ok
2026-05-02T12:14:15.100531+00:00,type1_v20_c25_ordered,type1,linear,0,dp,3,0.764000,0.758000,1.016000,0.120233,0.015000,0.176000,0.367000,0.215000,0,ok
2026-05-02T12:14:15.117210+00:00,type1_v30_c40,type1,greedy,0,dp,3,1.027000,1.000000,1.153000,0.066678,0.059000,0.166000,0.485000,0.320000,0,ok
2026-05-02T12:14:15.141714+00:00,type1_v30_c40,type1,linear,0,dp,3,7.923000,7.768000,8.119000,0.143621,0.026000,2.609000,1.557000,3.731000,0,ok
2026-05-02T12:14:15.166554+00:00,type1_v30_c40_ordered,type1,greedy,0,dp,3,7.705000,7.508000,7.878000,0.151158,0.063000,0.283000,2.914000,4.388000,0,ok
2026-05-02T12:14:15.168761+00:00,type1_v30_c40_ordered,type1,linear,0,dp,3,3.029000,3.001000,3.353000,0.159744,0.027000,0.922000,0.697000,1.393000,0,ok
2026-05-02T12:14:15.192102+00:00,type1_v50_c60,type1,greedy,0,dp,3,3.426000,3.407000,6.303000,1.360731,0.115000,0.332000,1.220000,1.760000,0,ok
2026-05-02T12:14:15.274843+00:00,type1_v50_c60_ordered,type1,greedy,0,dp,3,6.150000,6.139000,10.132000,1.879731,0.110000,0.578000,2.120000,3.328000,0,ok
2026-05-02T12:14:15.340031+00:00,type1_v50_c60_ordered,type1,linear,0,dp,3,2.832000,2.755000,7.796000,2.358411,0.049000,0.840000,0.690000,1.228000,0,ok
2026-05-02T12:14:15.463024+00:00,type1_v80_c100,type1,greedy,0,dp,3,25.872000,15.743000,31.773000,6.619662,0.265000,1.311000,7.896000,16.270000,0,ok
2026-05-02T12:14:17.047249+00:00,type1_v50_c60,type1,linear,0,dp,3,1087.428000,1037.516000,1777.171000,337.527963,0.047000,336.813000,141.997000,571.217000,0,ok
2026-05-02T12:14:20.627674+00:00,type1_v80_c100_ordered,type1,greedy,0,dp,3,1395.971000,710.456000,1406.223000,325.598191,0.249000,7.168000,417.685000,968.863000,0,ok
2026-05-02T12:14:20.919571+00:00,type1_v80_c100_ordered,type1,linear,0,dp,3,93.518000,46.687000,95.450000,22.545523,0.095000,31.688000,9.238000,52.461000,0,ok
2026-05-02T12:14:29.747878+00:00,type1_v150_c180,type1,greedy,0,dp,3,3503.465000,1747.040000,3507.668000,828.979118,0.723000,23.043000,983.225000,2490.517000,0,ok
2026-05-02T12:15:01.647456+00:00,type1_v150_c180_ordered,type1,greedy,0,dp,3,15431.964000,7720.656000,15563.940000,3666.648373,0.655000,8.861000,4520.124000,10902.325000,0,ok
2026-05-02T12:15:03.053001+00:00,type1_v200_c250,type1,greedy,0,dp,3,679.403000,677.057000,683.023000,2.454050,1.289000,10.375000,199.426000,467.751000,0,ok
2026-05-02T12:15:03.589579+00:00,type1_v80_c100,type1,linear,0,dp,3,44118.700000,36552.891000,45249.885000,3860.897276,0.093000,10936.500000,5317.137000,26611.272000,0,ok
2026-05-02T12:15:04.214937+00:00,type1_v150_c180_ordered,type1,linear,0,dp,3,1077.973000,1064.502000,2495.758000,671.547923,0.207000,320.984000,122.271000,635.003000,0,ok
2026-05-02T12:15:13.536144+00:00,type1_v200_c250_ordered,type1,linear,0,dp,3,3619.046000,1780.327000,3650.457000,874.278142,0.360000,1118.950000,418.005000,2081.740000,0,ok
2026-05-02T12:15:26.826479+00:00,type2_v25_c100_t3,type2,greedy,0,dp,3,8.140000,4.200000,8.245000,1.882571,0.126000,0.806000,1.317000,5.951000,0,ok
2026-05-02T12:15:26.964757+00:00,type2_v25_c100_t3,type2,linear,0,dp,3,32.783000,15.659000,32.836000,8.084852,0.053000,9.559000,6.926000,14.290000,0,ok
2026-05-02T12:15:27.063937+00:00,type2_v25_c100_t3_ordered,type2,greedy,0,dp,3,15.764000,7.475000,17.489000,4.371160,0.118000,1.908000,6.956000,6.805000,0,ok
2026-05-02T12:15:27.715267+00:00,type2_v25_c100_t4,type2,greedy,0,dp,3,17.033000,16.783000,36.059000,9.028445,0.135000,2.260000,4.802000,9.836000,0,ok
2026-05-02T12:15:27.924748+00:00,type2_v25_c100_t3_ordered,type2,linear,0,dp,3,487.727000,244.468000,549.016000,131.521340,0.051000,149.911000,82.551000,251.074000,0,ok
2026-05-02T12:15:29.065642+00:00,type2_v25_c100_t4_ordered,type2,greedy,0,dp,3,3.228000,3.225000,10.231000,3.301953,0.109000,0.817000,0.920000,1.383000,0,ok
2026-05-02T12:15:29.128012+00:00,type2_v25_c100_t4_ordered,type2,linear,0,dp,3,10.879000,3.814000,11.838000,3.577996,0.052000,1.183000,0.910000,8.734000,0,ok
2026-05-02T12:15:29.223655+00:00,type2_v50_c200_t3,type2,greedy,0,dp,3,9.882000,9.837000,35.014000,11.857959,0.377000,2.436000,2.590000,4.478000,0,ok
2026-05-02T12:15:29.429490+00:00,type2_v50_c200_t3_ordered,type2,greedy,0,dp,3,57.338000,27.261000,81.518000,22.193894,0.345000,14.233000,13.142000,29.610000,0,ok
2026-05-02T12:15:29.443600+00:00,type1_v200_c250_ordered,type1,greedy,0,dp,3,23937.268000,22232.633000,25712.985000,1420.946531,1.239000,20.429000,5741.653000,16503.776000,0,ok
