instance_id,mode,seed,invariant,severity,status,expected,observed,message
type1_v20_c25,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v20_c25,greedy,0,dag_within_bcms_bound,hard,OK,<=161280,42,
type1_v20_c25,greedy,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v20_c25,greedy,0,psw_within_family_bound,soft,OK,<=26,8,
type1_v20_c25,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v20_c25,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=0.535,
type1_v20_c25_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type1_v20_c25_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=1063125,43,
type1_v20_c25_ordered,linear,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v20_c25_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,15,borne psw definie pour decompo optimale (greedy uniquement)
type1_v20_c25_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v20_c25_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=0.757,
type1_v20_c25,linear,0,dnnf_count_match,hard,OK,true,true,
type1_v20_c25,linear,0,dag_within_bcms_bound,hard,OK,<=39375000,43,
type1_v20_c25,linear,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v20_c25,linear,0,psw_within_family_bound,soft,SKIPPED,-,50,borne psw definie pour decompo optimale (greedy uniquement)
type1_v20_c25,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v20_c25,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1.241,
type1_v20_c25_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v20_c25_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=1837080,42,
type1_v20_c25_ordered,greedy,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v20_c25_ordered,greedy,0,psw_within_family_bound,soft,OK,<=26,18,
type1_v20_c25_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v20_c25_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1.767,
type1_v30_c40,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v30_c40,greedy,0,dag_within_bcms_bound,hard,OK,<=1344560,63,
type1_v30_c40,greedy,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v30_c40,greedy,0,psw_within_family_bound,soft,OK,<=41,14,
type1_v30_c40,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v30_c40,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=1.047,
type1_v30_c40_ordered,linear,0,dnnf_count_match,hard,OK,true,true,
type1_v30_c40_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=394134930,63,
type1_v30_c40_ordered,linear,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v30_c40_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,93,borne psw definie pour decompo optimale (greedy uniquement)
type1_v30_c40_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v30_c40_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=3.183,
type1_v50_c60_ordered,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v50_c60_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=35925120,109,
type1_v50_c60_ordered,greedy,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v50_c60_ordered,greedy,0,psw_within_family_bound,soft,OK,<=61,36,
type1_v50_c60_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=6.114,
type1_v50_c60,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v50_c60,greedy,0,dag_within_bcms_bound,hard,OK,<=8198960,112,
type1_v50_c60,greedy,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v50_c60,greedy,0,psw_within_family_bound,soft,OK,<=61,22,
type1_v50_c60,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=10.890,
type1_v80_c100,greedy,0,dnnf_count_match,hard,OK,true,true,
type1_v80_c100,greedy,0,dag_within_bcms_bound,hard,OK,<=93350880,190,
type1_v80_c100,greedy,0,maxsat_match_z3,hard,SKIPPED,-,z3_status=unsat,Z3 non concluant
type1_v80_c100,greedy,0,psw_within_family_bound,soft,OK,<=101,42,
