timestamp_utc,instance_id,family,z3_kind,z3_status,z3_maxsat,z3_sat_status,z3_solve_ms,z3_total_ms,z3_conflicts,z3_decisions,z3_restarts,z3_propagations,z3_time_internal_s,z3_n_vars,z3_n_clauses,z3_stats_keys_available,z3_error,z3_short_circuit_empty_clause
2026-05-02T16:23:13.223486+00:00,type1_v20_c25,type1,maxsat,unsat,23,,0.000000,0.451066,,,,,,20,25,,,true
2026-05-02T16:23:13.224413+00:00,type1_v20_c25,type1,sat,unsat,,unsat,0.000000,0.189233,,,,,,20,25,,,true
2026-05-02T16:23:13.226605+00:00,type1_v20_c25_ordered,type1,maxsat,unsat,24,,0.000000,0.196612,,,,,,20,25,,,true
2026-05-02T16:23:13.227098+00:00,type1_v20_c25_ordered,type1,sat,unsat,,unsat,0.000000,0.133651,,,,,,20,25,,,true
2026-05-02T16:23:13.227258+00:00,type1_v30_c40,type1,maxsat,unsat,32,,0.000000,0.132312,,,,,,30,40,,,true
2026-05-02T16:23:13.227314+00:00,type1_v30_c40,type1,sat,unsat,,unsat,0.000000,0.112561,,,,,,30,40,,,true
2026-05-02T16:23:13.227361+00:00,type1_v30_c40_ordered,type1,maxsat,unsat,39,,0.000000,0.227703,,,,,,30,40,,,true
2026-05-02T16:23:13.227427+00:00,type1_v30_c40_ordered,type1,sat,unsat,,unsat,0.000000,1.192527,,,,,,30,40,,,true
2026-05-02T16:23:13.231855+00:00,type1_v50_c60,type1,maxsat,unsat,43,,0.000000,0.543857,,,,,,50,60,,,true
2026-05-02T16:23:13.232221+00:00,type1_v50_c60,type1,sat,unsat,,unsat,0.000000,0.177852,,,,,,50,60,,,true
2026-05-02T16:23:13.232290+00:00,type1_v50_c60_ordered,type1,maxsat,unsat,56,,0.000000,0.182953,,,,,,50,60,,,true
2026-05-02T16:23:13.232622+00:00,type1_v50_c60_ordered,type1,sat,unsat,,unsat,0.000000,0.164142,,,,,,50,60,,,true
2026-05-02T16:23:13.232805+00:00,type1_v80_c100,type1,maxsat,unsat,87,,0.000000,0.370415,,,,,,80,100,,,true
2026-05-02T16:23:13.232860+00:00,type1_v80_c100,type1,sat,unsat,,unsat,0.000000,0.312454,,,,,,80,100,,,true
2026-05-02T16:23:13.232906+00:00,type1_v80_c100_ordered,type1,maxsat,unsat,81,,0.000000,0.451266,,,,,,80,100,,,true
2026-05-02T16:23:13.232953+00:00,type1_v80_c100_ordered,type1,sat,unsat,,unsat,0.000000,0.402556,,,,,,80,100,,,true
2026-05-02T16:23:13.233008+00:00,type1_v150_c180,type1,maxsat,unsat,149,,0.000000,2.224492,,,,,,150,180,,,true
2026-05-02T16:23:13.233643+00:00,type1_v150_c180,type1,sat,unsat,,unsat,0.000000,0.671180,,,,,,150,180,,,true
2026-05-02T16:23:13.234763+00:00,type1_v150_c180_ordered,type1,maxsat,unsat,137,,0.000000,0.772451,,,,,,150,180,,,true
2026-05-02T16:23:13.235829+00:00,type1_v150_c180_ordered,type1,sat,unsat,,unsat,0.000000,0.703620,,,,,,150,180,,,true
2026-05-02T16:23:13.237474+00:00,type1_v200_c250,type1,maxsat,unsat,199,,0.000000,1.244578,,,,,,200,250,,,true
2026-05-02T16:23:13.239006+00:00,type1_v200_c250,type1,sat,unsat,,unsat,0.000000,1.146687,,,,,,200,250,,,true
2026-05-02T16:23:13.244028+00:00,type1_v200_c250_ordered,type1,maxsat,unsat,207,,0.000000,1.836796,,,,,,200,250,,,true
2026-05-02T16:23:13.244124+00:00,type1_v200_c250_ordered,type1,sat,unsat,,unsat,0.000000,1.609593,,,,,,200,250,,,true
2026-05-02T16:23:13.246871+00:00,type1_v500_c600,type1,maxsat,unsat,508,,0.000000,3.692793,,,,,,500,600,,,true
2026-05-02T16:23:13.250114+00:00,type1_v500_c600,type1,sat,unsat,,unsat,0.000000,2.786020,,,,,,500,600,,,true
2026-05-02T16:23:13.255540+00:00,type1_v500_c600_ordered,type1,maxsat,unsat,503,,0.000000,4.856950,,,,,,500,600,,,true
2026-05-02T16:23:13.260697+00:00,type1_v500_c600_ordered,type1,sat,unsat,,unsat,0.000000,4.585996,,,,,,500,600,,,true
2026-05-02T16:23:13.261274+00:00,type2_v25_c100_t3,type2,maxsat,unsat,92,,0.000000,0.234493,,,,,,25,100,,,true
2026-05-02T16:23:13.261813+00:00,type2_v25_c100_t3,type2,sat,unsat,,unsat,0.000000,0.210753,,,,,,25,100,,,true
2026-05-02T16:23:13.262379+00:00,type2_v25_c100_t3_ordered,type2,maxsat,unsat,96,,0.000000,0.213303,,,,,,25,100,,,true
2026-05-02T16:23:13.262918+00:00,type2_v25_c100_t3_ordered,type2,sat,unsat,,unsat,0.000000,0.214183,,,,,,25,100,,,true
2026-05-02T16:23:13.327923+00:00,type2_v25_c100_t4,type2,maxsat,sat,100,,6.145887,61.475395,2,28,,245,0.004000,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:13.347699+00:00,type2_v25_c100_t4,type2,sat,sat,,sat,0.912143,21.731169,3,21,,18,,25,100,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:13.372511+00:00,type2_v25_c100_t4_ordered,type2,maxsat,sat,100,,2.287483,23.821299,3,29,,235,0.002000,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:13.393599+00:00,type2_v25_c100_t4_ordered,type2,sat,sat,,sat,0.746981,20.249888,7,21,,20,,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:13.435768+00:00,type2_v50_c200_t3,type2,maxsat,sat,196,,6.436472,40.774520,22,493,,2682,0.006000,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:13.469871+00:00,type2_v50_c200_t3,type2,sat,unsat,,unsat,0.837542,31.718782,5,8,,9,,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:13.510518+00:00,type2_v50_c200_t3_ordered,type2,maxsat,sat,197,,6.797807,41.236276,20,505,,2938,0.006000,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-02T16:23:13.543309+00:00,type2_v50_c200_t3_ordered,type2,sat,unsat,,unsat,0.870172,31.763462,5,8,,20,,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-02T16:23:13.545169+00:00,type2_v50_c200_t4,type2,maxsat,unsat,132,,0.000000,0.526178,,,,,,50,200,,,true
2026-05-02T16:23:13.545262+00:00,type2_v50_c200_t4,type2,sat,unsat,,unsat,0.000000,0.354305,,,,,,50,200,,,true
