timestamp_utc,instance_id,family,mode,seed,runner,repetitions,time_total_ms_median,time_total_ms_min,time_total_ms_max,time_total_ms_stddev,time_phase0_ms_median,time_phase1_ms_median,time_phase2_ms_median,time_phase3_ms_median,n_failures,status
2026-05-02T17:23:16.730623+00:00,type1_v20_c25,type1,greedy,0,dp,3,0.555000,0.554000,0.558000,0.001700,0.030000,0.073000,0.354000,0.100000,0,ok
2026-05-02T17:23:16.741100+00:00,type1_v20_c25,type1,linear,0,dp,3,1.236000,1.174000,1.303000,0.052677,0.016000,0.326000,0.484000,0.419000,0,ok
2026-05-02T17:23:16.753765+00:00,type1_v20_c25_ordered,type1,greedy,0,dp,3,1.448000,1.419000,1.465000,0.018991,0.031000,0.115000,0.675000,0.609000,0,ok
2026-05-02T17:23:16.764570+00:00,type1_v20_c25_ordered,type1,linear,0,dp,3,0.787000,0.754000,0.803000,0.020402,0.016000,0.179000,0.370000,0.210000,0,ok
2026-05-02T17:23:16.783692+00:00,type1_v30_c40,type1,greedy,0,dp,3,1.025000,1.013000,1.033000,0.008219,0.055000,0.163000,0.493000,0.318000,0,ok
2026-05-02T17:23:16.801244+00:00,type1_v30_c40,type1,linear,0,dp,3,7.945000,7.592000,17.733000,4.699520,0.027000,2.421000,1.575000,3.684000,0,ok
2026-05-02T17:23:16.823661+00:00,type1_v30_c40_ordered,type1,greedy,0,dp,3,7.529000,7.529000,7.531000,0.000943,0.063000,0.284000,2.887000,4.292000,0,ok
2026-05-02T17:23:16.828722+00:00,type1_v30_c40_ordered,type1,linear,0,dp,3,3.014000,3.010000,3.015000,0.002160,0.029000,0.940000,0.677000,1.368000,0,ok
2026-05-02T17:23:16.844534+00:00,type1_v50_c60,type1,greedy,0,dp,3,3.433000,3.361000,3.545000,0.075707,0.107000,0.324000,1.206000,1.764000,0,ok
2026-05-02T17:23:16.907678+00:00,type1_v50_c60_ordered,type1,greedy,0,dp,3,10.037000,6.302000,10.064000,1.767094,0.104000,0.575000,2.073000,7.289000,0,ok
2026-05-02T17:23:16.983444+00:00,type1_v50_c60_ordered,type1,linear,0,dp,3,2.750000,2.748000,6.775000,1.897875,0.051000,0.824000,0.682000,1.191000,0,ok
2026-05-02T17:23:17.119343+00:00,type1_v80_c100,type1,greedy,0,dp,3,31.655000,15.586000,33.596000,8.071489,0.256000,1.344000,9.824000,18.178000,0,ok
2026-05-02T17:23:18.673133+00:00,type1_v50_c60,type1,linear,0,dp,3,1032.799000,1028.235000,1756.219000,342.104278,0.050000,326.636000,140.629000,567.253000,0,ok
2026-05-02T17:23:22.140907+00:00,type1_v80_c100_ordered,type1,greedy,0,dp,3,1358.750000,668.749000,1371.271000,328.260621,0.224000,7.015000,405.703000,940.514000,0,ok
2026-05-02T17:23:22.423759+00:00,type1_v80_c100_ordered,type1,linear,0,dp,3,91.992000,44.995000,92.997000,22.395238,0.100000,30.716000,13.113000,46.999000,0,ok
2026-05-02T17:23:30.933796+00:00,type1_v150_c180,type1,greedy,0,dp,3,3337.789000,1684.593000,3419.106000,799.180470,0.664000,21.936000,908.132000,2405.939000,0,ok
2026-05-02T17:24:02.158149+00:00,type1_v150_c180_ordered,type1,greedy,0,dp,3,14735.185000,7379.312000,15057.696000,3546.053546,0.592000,10.824000,4265.400000,10454.067000,0,ok
2026-05-02T17:24:03.547887+00:00,type1_v200_c250,type1,greedy,0,dp,3,672.487000,670.167000,673.669000,1.454630,1.177000,10.405000,196.518000,462.457000,0,ok
2026-05-02T17:24:04.168715+00:00,type1_v80_c100,type1,linear,0,dp,3,43011.327000,35855.698000,43987.711000,3625.312056,0.099000,10969.142000,4977.750000,25491.232000,0,ok
2026-05-02T17:24:04.655809+00:00,type1_v150_c180_ordered,type1,linear,0,dp,3,1058.064000,1056.331000,2596.965000,725.853705,0.232000,323.394000,114.473000,623.946000,0,ok
2026-05-02T17:24:13.265340+00:00,type1_v200_c250_ordered,type1,linear,0,dp,3,3263.893000,1749.095000,3344.290000,733.766822,0.397000,980.276000,377.904000,1905.315000,0,ok
2026-05-02T17:24:25.866140+00:00,type2_v25_c100_t3,type2,greedy,0,dp,3,8.226000,4.178000,10.199000,2.506247,0.118000,0.807000,1.308000,5.976000,0,ok
2026-05-02T17:24:26.000245+00:00,type2_v25_c100_t3,type2,linear,0,dp,3,31.602000,15.582000,31.605000,7.552608,0.055000,9.499000,6.862000,15.178000,0,ok
2026-05-02T17:24:26.085653+00:00,type2_v25_c100_t3_ordered,type2,greedy,0,dp,3,16.348000,7.383000,18.398000,4.783118,0.106000,1.904000,5.803000,7.561000,0,ok
2026-05-02T17:24:26.851261+00:00,type2_v25_c100_t4,type2,greedy,0,dp,3,16.833000,16.749000,31.852000,7.099906,0.129000,2.239000,4.748000,9.702000,0,ok
2026-05-02T17:24:27.263977+00:00,type2_v25_c100_t3_ordered,type2,linear,0,dp,3,477.367000,241.938000,615.892000,154.365218,0.056000,147.124000,80.831000,246.395000,0,ok
2026-05-02T17:24:28.273621+00:00,type2_v25_c100_t4_ordered,type2,greedy,0,dp,3,3.263000,3.217000,9.192000,2.805863,0.101000,0.823000,0.931000,1.360000,0,ok
2026-05-02T17:24:28.337997+00:00,type2_v25_c100_t4_ordered,type2,linear,0,dp,3,3.806000,3.798000,3.881000,0.037384,0.056000,1.193000,0.905000,1.654000,0,ok
2026-05-02T17:24:28.427823+00:00,type2_v50_c200_t3,type2,greedy,0,dp,3,10.970000,9.387000,22.671000,5.924375,0.356000,3.503000,2.537000,4.500000,0,ok
2026-05-02T17:24:28.639990+00:00,type2_v50_c200_t3_ordered,type2,greedy,0,dp,3,52.646000,26.787000,81.808000,22.475717,0.297000,10.158000,12.378000,29.270000,0,ok
