timestamp_utc,instance_id,family,mode,seed,runner,status,n_vars,n_clauses,ps_width,ps_width_pv,ps_width_pvb,trie_num_ps_sets,time_parsing_ms,time_phase0_ms,time_phase1_ms,time_phase2_ms,time_phase3_ms,time_total_ms,elapsed_wallclock_ms,maxsat,sharpsat,dnnf_count_recomputed,dnnf_count_match,dnnf_nodes,dnnf_edges,dnnf_bound_7k3nm,exit_code,command,error_message,stderr_tail
2026-05-02T16:22:30.977822+00:00,type1_v20_c25,type1,greedy,0,dp,ok,20,25,8,8,3,52,0.076000,0.029000,0.074000,0.335000,0.097000,0.534000,19.801061,20,0,0,true,42,0,161280,0,nice -n 19 ./sat_solver ../data/type1/type1_v20_c25.cnf greedy --json,,
2026-05-02T16:22:30.978427+00:00,type1_v20_c25_ordered,type1,linear,0,dp,ok,20,25,15,15,2,310,0.068000,0.015000,0.173000,0.366000,0.203000,0.758000,14.129821,24,0,0,true,43,0,1063125,0,nice -n 19 ./sat_solver ../data/type1/type1_v20_c25_ordered.cnf linear --json,,
2026-05-02T16:22:30.982235+00:00,type1_v20_c25,type1,linear,0,dp,ok,20,25,50,50,2,306,0.082000,0.018000,0.376000,0.441000,0.406000,1.241000,23.052908,20,0,0,true,43,0,39375000,0,nice -n 19 ./sat_solver ../data/type1/type1_v20_c25.cnf linear --json,,
2026-05-02T16:22:30.982403+00:00,type1_v20_c25_ordered,type1,greedy,0,dp,ok,20,25,18,9,18,360,0.083000,0.034000,0.399000,0.745000,0.589000,1.766000,21.443625,24,0,0,true,42,0,1837080,0,nice -n 19 ./sat_solver ../data/type1/type1_v20_c25_ordered.cnf greedy --json,,
2026-05-02T16:22:30.982732+00:00,type1_v30_c40,type1,greedy,0,dp,ok,30,40,14,14,12,180,0.108000,0.056000,0.167000,0.512000,0.312000,1.047000,17.907885,31,0,0,true,63,0,1344560,0,nice -n 19 ./sat_solver ../data/type1/type1_v30_c40.cnf greedy --json,,
2026-05-02T16:22:30.982804+00:00,type1_v30_c40_ordered,type1,linear,0,dp,ok,30,40,93,93,2,1191,0.110000,0.033000,0.984000,0.763000,1.403000,3.183000,18.103298,39,0,0,true,63,0,394134930,0,nice -n 19 ./sat_solver ../data/type1/type1_v30_c40_ordered.cnf linear --json,,
2026-05-02T16:22:30.990425+00:00,type1_v50_c60_ordered,type1,greedy,0,dp,ok,50,60,36,36,16,745,0.114000,0.104000,0.582000,2.100000,3.328000,6.113000,22.521810,55,0,0,true,109,0,35925120,0,nice -n 19 ./sat_solver ../data/type1/type1_v50_c60_ordered.cnf greedy --json,,
2026-05-02T16:22:30.996758+00:00,type1_v50_c60,type1,greedy,0,dp,ok,50,60,22,12,22,298,0.115000,0.108000,0.322000,8.592000,1.868000,10.891000,29.635802,41,0,0,true,112,0,8198960,0,nice -n 19 ./sat_solver ../data/type1/type1_v50_c60.cnf greedy --json,,
2026-05-02T16:22:30.999127+00:00,type1_v80_c100,type1,greedy,0,dp,ok,80,100,42,42,40,1427,0.150000,0.244000,1.321000,4.940000,9.515000,16.020000,31.208494,83,0,0,true,190,0,93350880,0,nice -n 19 ./sat_solver ../data/type1/type1_v80_c100.cnf greedy --json,,
2026-05-02T16:22:30.999867+00:00,type1_v50_c60_ordered,type1,linear,0,dp,ok,50,60,65,65,2,788,0.111000,0.051000,0.846000,0.761000,14.226000,15.884000,34.017984,55,0,0,true,105,0,211461250,0,nice -n 19 ./sat_solver ../data/type1/type1_v50_c60_ordered.cnf linear --json,,
2026-05-02T16:22:31.000926+00:00,type2_v25_c100_t3,type2,greedy,0,dp,ok,25,100,24,24,12,695,0.093000,0.119000,0.885000,2.325000,2.019000,5.348000,24.131973,86,0,0,true,74,0,12096000,0,nice -n 19 ./sat_solver ../data/type2/type2_v25_c100_t3.cnf greedy --json,,
2026-05-02T16:22:31.001989+00:00,type2_v25_c100_t4_ordered,type2,greedy,0,dp,ok,25,100,11,11,4,757,0.115000,0.103000,0.865000,0.953000,2.856000,4.777000,24.580090,100,25728,25728,true,1023,648,1164625,0,nice -n 19 ./sat_solver ../data/type2/type2_v25_c100_t4_ordered.cnf greedy --json,,
2026-05-02T16:22:31.002376+00:00,type1_v30_c40_ordered,type1,greedy,0,dp,ok,30,40,40,18,40,1111,0.120000,0.062000,0.318000,3.017000,13.779000,17.175000,38.832712,39,0,0,true,63,0,31360000,0,nice -n 19 ./sat_solver ../data/type1/type1_v30_c40_ordered.cnf greedy --json,,
2026-05-02T16:22:31.003039+00:00,type1_v30_c40,type1,linear,0,dp,ok,30,40,324,324,2,2607,0.112000,0.029000,6.510000,1.473000,7.740000,15.753000,39.481622,31,0,0,true,63,0,16665989760,0,nice -n 19 ./sat_solver ../data/type1/type1_v30_c40.cnf linear --json,,
2026-05-02T16:22:31.003528+00:00,type2_v25_c100_t4_ordered,type2,linear,0,dp,ok,25,100,22,22,2,1123,0.101000,0.056000,1.259000,0.971000,3.626000,5.913000,24.441988,100,25728,25728,true,1203,649,9317000,0,nice -n 19 ./sat_solver ../data/type2/type2_v25_c100_t4_ordered.cnf linear --json,,
2026-05-02T16:22:31.006865+00:00,type2_v25_c100_t3_ordered,type2,greedy,0,dp,ok,25,100,88,88,3,1874,0.110000,0.138000,2.088000,2.106000,3.843000,8.175000,28.818590,96,0,0,true,62,0,596288000,0,nice -n 19 ./sat_solver ../data/type2/type2_v25_c100_t3_ordered.cnf greedy --json,,
2026-05-02T16:22:31.011281+00:00,type2_v50_c200_t4,type2,greedy,0,dp,ok,50,200,15,15,5,933,0.125000,0.342000,2.356000,2.390000,3.950000,9.038000,29.100224,127,0,0,true,121,0,5906250,0,nice -n 19 ./sat_solver ../data/type2/type2_v50_c200_t4.cnf greedy --json,,
2026-05-02T16:22:31.011783+00:00,type2_v25_c100_t3,type2,linear,0,dp,ok,25,100,256,256,2,4594,0.114000,0.056000,9.848000,2.920000,7.198000,20.022000,35.503865,86,0,0,true,60,0,14680064000,0,nice -n 19 ./sat_solver ../data/type2/type2_v25_c100_t3.cnf linear --json,,
2026-05-02T16:22:31.016115+00:00,type3_n30_t3_s2_ordered,type3,greedy,0,dp,ok,30,60,6,6,3,333,0.094000,0.068000,0.303000,0.686000,0.737000,1.794000,18.420712,60,32768,32768,true,930,919,136080,0,nice -n 19 ./sat_solver ../data/type3/type3_n30_t3_s2_ordered.cnf greedy --json,,
2026-05-02T16:22:31.016260+00:00,type2_v25_c100_t4,type2,greedy,0,dp,ok,25,100,43,43,10,2096,0.105000,0.130000,2.404000,4.897000,10.084000,17.516000,39.637444,100,54800,54800,true,5233,3067,69568625,0,nice -n 19 ./sat_solver ../data/type2/type2_v25_c100_t4.cnf greedy --json,,
2026-05-02T16:22:31.016889+00:00,type3_n30_t3_s2,type3,greedy,0,dp,ok,30,60,8,8,6,391,0.104000,0.082000,0.339000,0.891000,1.153000,2.466000,21.487705,60,32768,32768,true,1391,1338,322560,0,nice -n 19 ./sat_solver ../data/type3/type3_n30_t3_s2.cnf greedy --json,,
2026-05-02T16:22:31.020784+00:00,type3_n30_t3_s2_ordered,type3,linear,0,dp,ok,30,60,12,12,2,674,0.098000,0.038000,0.719000,0.815000,0.882000,2.455000,21.459055,60,32768,32768,true,1067,888,1088640,0,nice -n 19 ./sat_solver ../data/type3/type3_n30_t3_s2_ordered.cnf linear --json,,
2026-05-02T16:22:31.021703+00:00,type2_v50_c200_t3,type2,greedy,0,dp,ok,50,200,16,16,8,1324,0.130000,0.382000,3.406000,2.775000,4.447000,11.010000,38.354295,196,0,0,true,184,0,7168000,0,nice -n 19 ./sat_solver ../data/type2/type2_v50_c200_t3.cnf greedy --json,,
2026-05-02T16:22:31.022288+00:00,type3_n60_t3_s2_ordered,type3,linear,0,dp,ok,60,120,12,12,2,1394,0.129000,0.128000,1.672000,1.288000,2.775000,5.863000,22.079304,120,1073741824,1073741824,true,2207,1848,2177280,0,nice -n 19 ./sat_solver ../data/type3/type3_n60_t3_s2_ordered.cnf linear --json,,
2026-05-02T16:22:31.022416+00:00,type3_n60_t3_s2,type3,greedy,0,dp,ok,60,120,6,6,6,739,0.120000,0.254000,1.103000,1.891000,3.318000,6.566000,23.924410,120,1073741824,1073741824,true,2358,2357,272160,0,nice -n 19 ./sat_solver ../data/type3/type3_n60_t3_s2.cnf greedy --json,,
2026-05-02T16:22:31.022508+00:00,type3_n60_t3_s2_ordered,type3,greedy,0,dp,ok,60,120,6,6,3,678,0.112000,0.190000,1.846000,1.548000,2.507000,6.092000,23.609536,120,1073741824,1073741824,true,1920,1909,272160,0,nice -n 19 ./sat_solver ../data/type3/type3_n60_t3_s2_ordered.cnf greedy --json,,
2026-05-02T16:22:31.030184+00:00,type2_v50_c200_t3_ordered,type2,greedy,0,dp,ok,50,200,128,128,3,3854,0.145000,0.311000,6.601000,6.119000,14.359000,27.390000,49.545655,197,0,0,true,226,0,3670016000,0,nice -n 19 ./sat_solver ../data/type2/type2_v50_c200_t3_ordered.cnf greedy --json,,
2026-05-02T16:22:31.031984+00:00,type3_n100_t3_s2_ordered,type3,greedy,0,dp,ok,100,200,6,6,3,1138,0.139000,0.445000,2.705000,3.173000,6.542000,12.865000,29.787774,200,1125899906842624,1125899906842624,true,3240,3229,453600,0,nice -n 19 ./sat_solver ../data/type3/type3_n100_t3_s2_ordered.cnf greedy --json,,
2026-05-02T16:22:31.032591+00:00,type3_n100_t3_s2_ordered,type3,linear,0,dp,ok,100,200,12,12,2,2354,0.137000,0.186000,4.368000,2.851000,7.315000,14.719000,29.547671,200,1125899906842624,1125899906842624,true,3727,3128,3628800,0,nice -n 19 ./sat_solver ../data/type3/type3_n100_t3_s2_ordered.cnf linear --json,,
2026-05-02T16:22:31.034568+00:00,type1_v80_c100_ordered,type1,linear,0,dp,ok,80,100,571,571,2,9047,0.149000,0.114000,16.044000,6.488000,25.605000,48.250000,64.072842,80,0,0,true,165,0,234573457860,0,nice -n 19 ./sat_solver ../data/type1/type1_v80_c100_ordered.cnf linear --json,,
2026-05-02T16:22:31.037868+00:00,type3_n100_t3_s2,type3,greedy,0,dp,ok,100,200,8,8,6,1352,0.151000,0.552000,2.624000,5.841000,11.586000,20.603000,35.915661,200,1125899906842624,1125899906842624,true,4849,4832,1075200,0,nice -n 19 ./sat_solver ../data/type3/type3_n100_t3_s2.cnf greedy --json,,
2026-05-02T16:22:31.051035+00:00,type2_v50_c200_t4_ordered,type2,greedy,0,dp,ok,50,200,144,144,4,5654,0.136000,0.312000,10.364000,9.115000,22.222000,42.013000,67.404359,199,0,0,true,969,0,5225472000,0,nice -n 19 ./sat_solver ../data/type2/type2_v50_c200_t4_ordered.cnf greedy --json,,
2026-05-02T16:22:31.071424+00:00,type3_n200_t3_s2_ordered,type3,greedy,0,dp,ok,200,400,6,6,3,2288,0.144000,1.108000,8.079000,11.294000,23.930000,44.411000,61.150350,400,overflow,overflow,true,6540,6529,907200,0,nice -n 19 ./sat_solver ../data/type3/type3_n200_t3_s2_ordered.cnf greedy --json,,
2026-05-02T16:22:31.072208+00:00,type2_v100_c400_t3,type2,greedy,0,dp,ok,100,400,24,24,16,3169,0.191000,1.149000,13.397000,17.332000,32.167000,64.044000,81.268976,390,0,0,true,348,0,48384000,0,nice -n 19 ./sat_solver ../data/type2/type2_v100_c400_t3.cnf greedy --json,,
2026-05-02T16:22:31.081913+00:00,type3_n200_t3_s2_ordered,type3,linear,0,dp,ok,200,400,12,12,2,4754,0.206000,0.577000,16.292000,11.377000,28.092000,56.338000,73.339003,400,overflow,overflow,true,7527,6328,7257600,0,nice -n 19 ./sat_solver ../data/type3/type3_n200_t3_s2_ordered.cnf linear --json,,
2026-05-02T16:22:31.095228+00:00,type3_n200_t3_s2,type3,greedy,0,dp,ok,200,400,8,8,6,2669,0.220000,1.765000,10.067000,20.697000,41.030000,73.559000,91.988529,400,overflow,overflow,true,9393,9397,2150400,0,nice -n 19 ./sat_solver ../data/type3/type3_n200_t3_s2.cnf greedy --json,,
2026-05-02T16:22:31.155118+00:00,type3_n60_t5_s3_ordered,type3,greedy,0,dp,ok,60,320,60,60,3,11884,0.182000,0.545000,26.022000,22.318000,65.316000,114.200000,133.000262,320,1099511627776,1099511627776,true,20604,15765,574560000,0,nice -n 19 ./sat_solver ../data/type3/type3_n60_t5_s3_ordered.cnf greedy --json,,
2026-05-02T16:22:31.199149+00:00,type3_n60_t5_s3_ordered,type3,linear,0,dp,ok,60,320,80,80,2,16243,0.176000,0.243000,57.179000,22.539000,70.636000,150.598000,173.189363,320,1099511627776,1099511627776,true,21251,13700,1361920000,0,nice -n 19 ./sat_solver ../data/type3/type3_n60_t5_s3_ordered.cnf linear --json,,
2026-05-02T16:22:31.262214+00:00,type2_v25_c100_t3_ordered,type2,linear,0,dp,ok,25,100,7872,7872,2,75735,0.094000,0.060000,86.512000,41.263000,125.927000,253.762000,283.130788,96,0,0,true,56,0,426838228992000,0,nice -n 19 ./sat_solver ../data/type2/type2_v25_c100_t3_ordered.cnf linear --json,,
2026-05-02T16:22:31.286296+00:00,type2_v200_c800_t3_ordered,type2,greedy,0,dp,ok,200,800,120,120,3,8611,0.338000,3.430000,91.451000,55.753000,116.854000,267.487000,295.710487,782,0,0,true,615,0,12096000000,0,nice -n 19 ./sat_solver ../data/type2/type2_v200_c800_t3_ordered.cnf greedy --json,,
