timestamp_utc,instance_id,family,mode,seed,runner,status,n_vars,n_clauses,ps_width,ps_width_pv,ps_width_pvb,trie_num_ps_sets,time_parsing_ms,time_phase0_ms,time_phase1_ms,time_phase2_ms,time_phase3_ms,time_total_ms,elapsed_wallclock_ms,maxsat,sharpsat,dnnf_count_recomputed,dnnf_count_match,dnnf_nodes,dnnf_edges,dnnf_bound_7k3nm,exit_code,command,error_message,stderr_tail
2026-05-03T07:16:08.669175+00:00,type1_v20_c25,type1,greedy,0,dp,ok,20,24,12,12,6,191,0.065000,0.025000,0.083000,0.444000,0.303000,0.855000,15.226752,24,194320,194320,true,1097,959,532224,0,nice -n 19 ./sat_solver data/type1/type1_v20_c25.cnf greedy --json,,
2026-05-03T07:16:08.670854+00:00,type1_v20_c25_ordered,type1,linear,0,dp,ok,20,25,111,111,2,814,0.084000,0.016000,0.500000,0.505000,0.957000,1.979000,14.910788,25,561310,561310,true,2465,4032,430803765,0,nice -n 19 ./sat_solver data/type1/type1_v20_c25_ordered.cnf linear --json,,
2026-05-03T07:16:08.670961+00:00,type1_v20_c25,type1,linear,0,dp,ok,20,24,140,140,2,1104,0.092000,0.017000,0.806000,0.697000,1.385000,2.905000,17.180961,24,194320,194320,true,2935,2019,845152000,0,nice -n 19 ./sat_solver data/type1/type1_v20_c25.cnf linear --json,,
2026-05-03T07:16:08.671033+00:00,type1_v30_c40,type1,greedy,0,dp,ok,30,27,16,8,16,362,0.094000,0.053000,0.163000,0.891000,1.376000,2.483000,13.399665,27,218503168,218503168,true,4075,6127,1634304,0,nice -n 19 ./sat_solver data/type1/type1_v30_c40.cnf greedy --json,,
2026-05-03T07:16:08.671094+00:00,type1_v20_c25_ordered,type1,greedy,0,dp,ok,20,25,24,24,10,386,0.128000,0.033000,0.200000,0.770000,1.547000,2.551000,18.530050,25,561310,561310,true,4891,4577,4354560,0,nice -n 19 ./sat_solver data/type1/type1_v20_c25_ordered.cnf greedy --json,,
2026-05-03T07:16:08.678756+00:00,type1_v30_c40_ordered,type1,greedy,0,dp,ok,30,38,18,18,12,662,0.120000,0.057000,0.287000,1.372000,2.492000,4.208000,17.253631,38,263422857,263422857,true,5900,9356,2776032,0,nice -n 19 ./sat_solver data/type1/type1_v30_c40_ordered.cnf greedy --json,,
2026-05-03T07:16:08.686682+00:00,type1_v30_c40_ordered,type1,linear,0,dp,ok,30,38,217,217,2,1340,0.079000,0.022000,0.838000,0.602000,2.064000,3.527000,18.185255,38,263422857,263422857,true,4584,6966,4863916988,0,nice -n 19 ./sat_solver data/type1/type1_v30_c40_ordered.cnf linear --json,,
2026-05-03T07:16:08.686931+00:00,type1_v50_c60,type1,greedy,0,dp,ok,50,49,56,56,6,734,0.066000,0.067000,0.428000,1.049000,4.057000,5.601000,16.247437,46,0,0,true,145,0,121701888,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60.cnf greedy --json,,
2026-05-03T07:16:08.687767+00:00,type1_v30_c40,type1,linear,0,dp,ok,30,27,558,558,2,2519,0.073000,0.022000,2.303000,1.263000,4.939000,8.527000,25.840456,27,218503168,218503168,true,9936,16850,69322703688,0,nice -n 19 ./sat_solver data/type1/type1_v30_c40.cnf linear --json,,
2026-05-03T07:16:08.691011+00:00,type2_v25_c100_t4,type2,greedy,0,dp,ok,25,100,14,14,4,692,0.119000,0.145000,1.038000,1.005000,1.156000,3.344000,15.755689,99,0,0,true,80,0,2401000,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t4.cnf greedy --json,,
2026-05-03T07:16:08.694572+00:00,type2_v25_c100_t3_ordered,type2,greedy,0,dp,ok,25,88,28,28,3,845,0.084000,0.104000,0.866000,0.960000,1.342000,3.272000,17.726918,85,0,0,true,71,0,17364032,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t3_ordered.cnf greedy --json,,
2026-05-03T07:16:08.695780+00:00,type1_v50_c60_ordered,type1,greedy,0,dp,ok,50,57,30,18,30,996,0.084000,0.079000,0.513000,2.524000,6.472000,9.588000,23.246568,57,158597616286976,158597616286976,true,11633,15038,20223000,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60_ordered.cnf greedy --json,,
2026-05-03T07:16:08.695894+00:00,type1_v50_c60_ordered,type1,linear,0,dp,ok,50,57,448,448,2,2987,0.098000,0.051000,2.795000,1.563000,6.180000,10.588000,24.946044,57,158597616286976,158597616286976,true,9909,13709,67346628608,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60_ordered.cnf linear --json,,
2026-05-03T07:16:08.697947+00:00,type2_v25_c100_t3_ordered,type2,linear,0,dp,ok,25,88,99,99,2,2360,0.100000,0.050000,2.368000,1.361000,3.518000,7.297000,22.487338,85,0,0,true,2707,0,767506509,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t3_ordered.cnf linear --json,,
2026-05-03T07:16:08.699912+00:00,type2_v25_c100_t3,type2,greedy,0,dp,ok,25,100,26,26,8,1036,0.115000,0.123000,1.169000,2.269000,3.420000,6.981000,23.829577,98,0,0,true,137,0,15379000,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t3.cnf greedy --json,,
2026-05-03T07:16:08.709133+00:00,type1_v80_c100,type1,greedy,0,dp,ok,80,93,32,32,14,1416,0.138000,0.233000,1.795000,4.355000,11.964000,18.347000,37.752640,91,0,0,true,14884,0,39682048,0,nice -n 19 ./sat_solver data/type1/type1_v80_c100.cnf greedy --json,,
2026-05-03T07:16:08.709994+00:00,type3_n30_t3_s2_ordered,type3,greedy,0,dp,ok,30,60,6,6,3,333,0.088000,0.065000,0.532000,0.868000,0.687000,2.152000,17.838880,60,32768,32768,true,930,919,136080,0,nice -n 19 ./sat_solver data/type3/type3_n30_t3_s2_ordered.cnf greedy --json,,
2026-05-03T07:16:08.710085+00:00,type3_n30_t3_s2,type3,greedy,0,dp,ok,30,60,8,8,6,391,0.092000,0.081000,0.305000,0.877000,1.213000,2.476000,18.549610,60,32768,32768,true,1391,1338,322560,0,nice -n 19 ./sat_solver data/type3/type3_n30_t3_s2.cnf greedy --json,,
