timestamp_utc,instance_id,family,z3_kind,z3_status,z3_maxsat,z3_sat_status,z3_solve_ms,z3_total_ms,z3_conflicts,z3_decisions,z3_restarts,z3_propagations,z3_time_internal_s,z3_n_vars,z3_n_clauses,z3_stats_keys_available,z3_error,z3_short_circuit_empty_clause
2026-05-03T07:16:52.577873+00:00,type1_v20_c25,type1,maxsat,sat,24,,3.858876,28.043119,,18,,28,0.003000,20,24,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:52.592747+00:00,type1_v20_c25_ordered,type1,maxsat,sat,25,,1.455121,13.464846,,21,,26,0.001000,20,25,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:52.595083+00:00,type1_v20_c25,type1,sat,sat,,sat,1.469932,30.194880,,17,,4,0.001000,20,24,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:52.607338+00:00,type1_v20_c25_ordered,type1,sat,sat,,sat,3.423830,15.336474,,19,,2,,20,25,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:52.612989+00:00,type1_v30_c40,type1,maxsat,sat,27,,1.859228,13.691269,,28,,25,0.001000,30,27,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:52.619250+00:00,type1_v30_c40,type1,sat,sat,,sat,0.616859,11.197723,,27,,1,,30,27,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,sat units,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:52.631636+00:00,type1_v30_c40_ordered,type1,maxsat,sat,38,,2.005899,21.140187,,32,,38,0.001000,30,38,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:52.643248+00:00,type1_v30_c40_ordered,type1,sat,sat,,sat,4.091119,23.209928,,31,,,,30,38,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:52.645932+00:00,type1_v50_c60,type1,maxsat,sat,46,,1.614983,13.214422,3,36,,44,0.001000,50,49,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:52.655912+00:00,type1_v50_c60,type1,sat,unsat,,unsat,0.143603,11.889043,,,,,,50,49,"num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:52.669857+00:00,type1_v50_c60_ordered,type1,maxsat,sat,57,,2.098710,21.573064,,48,,58,0.002000,50,57,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:52.680836+00:00,type1_v50_c60_ordered,type1,sat,sat,,sat,0.883203,20.753123,,46,,2,,50,57,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:52.696323+00:00,type1_v80_c100,type1,maxsat,sat,91,,2.490877,26.804981,5,101,,101,0.002000,80,93,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:52.703329+00:00,type1_v80_c100,type1,sat,unsat,,unsat,1.516162,25.420140,,,,,,80,93,"num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:52.754886+00:00,type1_v80_c100_ordered,type1,sat,sat,,sat,1.047185,50.847910,,78,,2,,80,99,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,sat units,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:52.758671+00:00,type1_v80_c100_ordered,type1,maxsat,sat,99,,3.505081,59.296393,,79,,99,0.003000,80,99,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:52.882496+00:00,type1_v150_c180,type1,sat,sat,,sat,5.603392,121.349597,1,220,,12,0.002000,150,152,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:52.890999+00:00,type1_v150_c180,type1,maxsat,sat,152,,7.300876,134.427016,1,225,,160,0.007000,150,152,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:53.010041+00:00,type1_v150_c180_ordered,type1,maxsat,sat,177,,6.910590,128.207326,2,145,,354,0.006000,150,179,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:53.019949+00:00,type1_v150_c180_ordered,type1,sat,unsat,,unsat,0.693270,126.213197,,,,,,150,179,"num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:53.173569+00:00,type1_v200_c250,type1,maxsat,sat,210,,7.938176,160.969283,2,197,,206,0.007000,200,213,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:53.180944+00:00,type1_v200_c250,type1,sat,unsat,,unsat,0.887873,161.317748,,,,,,200,213,"num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:53.309055+00:00,type1_v200_c250_ordered,type1,maxsat,sat,184,,6.521325,130.063674,1,179,,187,0.006000,200,185,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:53.311962+00:00,type1_v200_c250_ordered,type1,sat,unsat,,unsat,1.059226,129.608087,,,,,,200,185,"num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:53.668436+00:00,type1_v500_c600,type1,sat,unsat,,unsat,1.380540,355.409493,,,,,0.001000,500,558,"num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:53.714441+00:00,type1_v500_c600,type1,maxsat,sat,555,,20.320305,402.244565,2,473,,746,0.019000,500,558,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:53.815140+00:00,type2_v25_c100_t3,type2,maxsat,sat,98,,5.526920,40.145654,15,198,,1258,0.005000,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:53.833268+00:00,type2_v25_c100_t3,type2,sat,unsat,,unsat,1.092796,17.444384,10,15,,30,,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:53.850763+00:00,type2_v25_c100_t3_ordered,type2,maxsat,sat,85,,2.603208,16.764014,9,120,,707,0.002000,25,88,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-03T07:16:53.863827+00:00,type2_v25_c100_t3_ordered,type2,sat,unsat,,unsat,0.142552,12.508422,,,,,,25,88,"num allocs,rlimit count,max memory,memory",,false
2026-05-03T07:16:53.886866+00:00,type2_v25_c100_t4,type2,maxsat,sat,99,,2.740410,22.292974,4,146,,719,0.002000,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
