timestamp_utc,instance_id,family,mode,seed,runner,repetitions,time_total_ms_median,time_total_ms_min,time_total_ms_max,time_total_ms_stddev,time_phase0_ms_median,time_phase1_ms_median,time_phase2_ms_median,time_phase3_ms_median,n_failures,status
2026-05-03T08:16:55.747038+00:00,type1_v20_c25,type1,greedy,0,dp,3,1.011000,1.008000,1.024000,0.006944,0.032000,0.109000,0.456000,0.411000,0,ok
2026-05-03T08:16:55.764146+00:00,type1_v20_c25,type1,linear,0,dp,3,2.930000,2.852000,2.959000,0.045184,0.017000,0.814000,0.641000,1.434000,0,ok
2026-05-03T08:16:55.787780+00:00,type1_v20_c25_ordered,type1,greedy,0,dp,3,2.501000,2.485000,2.515000,0.012257,0.034000,0.197000,0.740000,1.524000,0,ok
2026-05-03T08:16:55.797097+00:00,type1_v20_c25_ordered,type1,linear,0,dp,3,1.932000,1.922000,1.944000,0.008994,0.016000,0.479000,0.471000,0.965000,0,ok
2026-05-03T08:16:55.812072+00:00,type1_v30_c40,type1,greedy,0,dp,3,2.337000,2.324000,2.652000,0.151649,0.050000,0.155000,0.765000,1.370000,0,ok
2026-05-03T08:16:55.844205+00:00,type1_v30_c40,type1,linear,0,dp,3,12.371000,8.793000,15.454000,2.721844,0.022000,2.530000,1.256000,5.004000,0,ok
2026-05-03T08:16:55.855953+00:00,type1_v30_c40_ordered,type1,greedy,0,dp,3,4.155000,3.991000,4.754000,0.327934,0.059000,0.292000,1.179000,2.519000,0,ok
2026-05-03T08:16:55.881057+00:00,type1_v30_c40_ordered,type1,linear,0,dp,3,4.021000,3.925000,7.959000,1.879427,0.030000,1.009000,0.722000,2.188000,0,ok
2026-05-03T08:16:55.897239+00:00,type1_v50_c60,type1,greedy,0,dp,3,4.230000,3.987000,5.483000,0.655496,0.098000,0.596000,1.238000,2.242000,0,ok
2026-05-03T08:16:56.002794+00:00,type1_v50_c60_ordered,type1,greedy,0,dp,3,18.753000,9.690000,19.707000,4.514032,0.106000,0.620000,8.688000,9.328000,0,ok
2026-05-03T08:16:56.126076+00:00,type1_v50_c60_ordered,type1,linear,0,dp,3,21.452000,10.486000,22.531000,5.441603,0.049000,6.710000,1.514000,13.190000,0,ok
2026-05-03T08:16:56.278909+00:00,type1_v80_c100,type1,greedy,0,dp,3,34.796000,17.816000,37.754000,8.785050,0.238000,1.771000,9.352000,18.401000,0,ok
2026-05-03T08:16:58.283325+00:00,type1_v50_c60,type1,linear,0,dp,3,1303.524000,1302.938000,2263.518000,452.683696,0.043000,434.242000,196.084000,677.283000,0,ok
2026-05-03T08:16:58.470880+00:00,type1_v80_c100_ordered,type1,greedy,0,dp,3,972.878000,969.322000,1955.819000,464.203258,0.239000,12.828000,220.832000,739.127000,0,ok
2026-05-03T08:16:58.482460+00:00,type1_v80_c100_ordered,type1,linear,0,dp,3,49.680000,49.601000,99.874000,23.680321,0.105000,13.760000,6.396000,29.475000,0,ok
2026-05-03T08:17:35.340147+00:00,type1_v150_c180_ordered,type1,linear,0,dp,3,673.812000,670.003000,2039.629000,644.751973,0.243000,193.543000,81.724000,399.277000,0,ok
2026-05-03T08:17:46.171945+00:00,type1_v150_c180,type1,greedy,0,dp,3,31491.111000,31484.649000,45943.875000,6814.621906,0.654000,513.155000,7284.884000,23689.331000,0,ok
2026-05-03T08:17:55.915895+00:00,type1_v150_c180_ordered,type1,greedy,0,dp,3,24063.226000,13715.750000,28054.520000,6042.451788,0.621000,18.894000,4133.264000,19910.463000,0,ok
2026-05-03T08:17:56.576165+00:00,type1_v200_c250_ordered,type1,linear,0,dp,3,232.805000,116.605000,233.915000,55.040700,0.293000,60.381000,28.498000,138.474000,0,ok
2026-05-03T08:25:43.219232+00:00,type1_v500_c600_ordered,type1,linear,0,dp,3,184627.409000,91568.546000,185257.997000,44017.752546,6.765000,53049.441000,19161.849000,112388.601000,0,ok
2026-05-03T08:25:43.306715+00:00,type2_v25_c100_t3,type2,greedy,0,dp,3,15.609000,6.589000,16.595000,4.502501,0.123000,1.091000,7.048000,7.329000,0,ok
2026-05-03T08:25:44.582122+00:00,type2_v25_c100_t3,type2,linear,0,dp,3,394.576000,393.120000,395.638000,1.032155,0.056000,136.766000,62.264000,195.490000,0,ok
2026-05-03T08:25:44.650271+00:00,type2_v25_c100_t3_ordered,type2,greedy,0,dp,3,9.180000,3.165000,9.194000,2.838804,0.093000,0.824000,0.920000,7.343000,0,ok
2026-05-03T08:25:44.732243+00:00,type2_v25_c100_t3_ordered,type2,linear,0,dp,3,14.359000,7.494000,15.382000,3.502306,0.048000,2.216000,5.463000,6.631000,0,ok
2026-05-03T08:25:44.789037+00:00,type2_v25_c100_t4,type2,greedy,0,dp,3,2.901000,2.896000,6.927000,1.899054,0.127000,0.725000,0.911000,1.138000,0,ok
2026-05-03T08:25:47.883717+00:00,type2_v25_c100_t4,type2,linear,0,dp,3,960.543000,959.888000,962.638000,1.172867,0.058000,305.323000,145.268000,509.238000,0,ok
2026-05-03T08:25:48.034562+00:00,type2_v25_c100_t4_ordered,type2,greedy,0,dp,3,36.430000,19.425000,41.382000,9.403322,0.108000,11.065000,8.156000,17.024000,0,ok
2026-05-03T08:25:48.545865+00:00,type2_v25_c100_t4_ordered,type2,linear,0,dp,3,176.521000,88.464000,178.728000,42.040319,0.057000,54.272000,29.273000,92.728000,0,ok
2026-05-03T08:25:50.710836+00:00,type2_v50_c200_t3,type2,greedy,0,dp,3,842.696000,419.989000,845.676000,199.972084,0.368000,40.808000,255.882000,540.617000,0,ok
2026-05-03T08:25:50.945479+00:00,type2_v50_c200_t3_ordered,type2,greedy,0,dp,3,60.963000,56.944000,62.946000,2.496857,0.273000,15.699000,15.669000,31.287000,0,ok
2026-05-03T08:25:51.194300+00:00,type2_v50_c200_t3_ordered,type2,linear,0,dp,3,82.714000,39.573000,82.805000,20.358345,0.124000,24.950000,13.224000,42.412000,0,ok
2026-05-03T08:25:51.785837+00:00,type2_v50_c200_t4,type2,greedy,0,dp,3,215.036000,107.000000,217.756000,51.581723,0.314000,22.360000,56.947000,132.441000,0,ok
2026-05-03T08:25:52.324740+00:00,type2_v50_c200_t4_ordered,type2,greedy,0,dp,3,192.420000,95.692000,193.828000,45.933482,0.302000,40.042000,41.214000,109.007000,0,ok
2026-05-03T08:27:00.605859+00:00,type2_v50_c200_t4_ordered,type2,linear,0,dp,3,21886.280000,21839.193000,21897.475000,25.252734,0.142000,5665.981000,3487.515000,12743.837000,0,ok
