timestamp_utc,instance_id,family,z3_kind,z3_status,z3_maxsat,z3_sat_status,z3_solve_ms,z3_total_ms,z3_conflicts,z3_decisions,z3_restarts,z3_propagations,z3_time_internal_s,z3_n_vars,z3_n_clauses,z3_stats_keys_available,z3_error,z3_short_circuit_empty_clause
2026-05-09T10:24:04.741523+00:00,type1_v20_c25,type1,maxsat,sat,24,,3.607368,34.548537,,18,,28,0.003000,20,24,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:04.750707+00:00,type1_v20_c25,type1,sat,sat,,sat,0.660813,8.931437,,18,,3,,20,24,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:04.760520+00:00,type1_v20_c25_ordered,type1,maxsat,sat,25,,0.786945,9.579160,,20,,27,,20,25,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:04.766474+00:00,type1_v20_c25_ordered,type1,sat,sat,,sat,0.321386,5.803479,,19,,2,,20,25,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:04.772570+00:00,type1_v30_c40,type1,maxsat,sat,27,,0.739833,5.902741,,28,,25,,30,27,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:04.778046+00:00,type1_v30_c40,type1,sat,sat,,sat,0.318996,5.307750,,27,,1,,30,27,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,sat units,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:04.788678+00:00,type1_v30_c40_ordered,type1,maxsat,sat,38,,0.980448,10.408795,,31,,39,,30,38,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:04.798307+00:00,type1_v30_c40_ordered,type1,sat,sat,,sat,0.373357,9.470117,,31,,,,30,38,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:04.805433+00:00,type1_v50_c60,type1,maxsat,sat,46,,0.898497,6.874809,3,34,,46,,50,49,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:04.811231+00:00,type1_v50_c60,type1,sat,unsat,,unsat,0.073142,5.643225,,,,,,50,49,"num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:04.822652+00:00,type1_v50_c60_ordered,type1,maxsat,sat,57,,1.105551,11.134449,,47,,59,0.001000,50,57,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:04.832661+00:00,type1_v50_c60_ordered,type1,sat,sat,,sat,0.408138,9.804424,,45,,3,,50,57,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:04.847294+00:00,type1_v80_c100,type1,maxsat,sat,91,,1.432567,14.285697,3,117,,101,0.001000,80,93,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:04.859221+00:00,type1_v80_c100,type1,sat,unsat,,unsat,0.116243,11.704119,,,,,,80,93,"num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:04.891904+00:00,type1_v80_c100_ordered,type1,maxsat,sat,99,,2.210621,32.174423,,78,,100,0.002000,80,99,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:04.921170+00:00,type1_v80_c100_ordered,type1,sat,sat,,sat,0.714824,28.979563,,77,,3,,80,99,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,sat units,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:04.988842+00:00,type1_v150_c180,type1,maxsat,sat,152,,3.968624,66.870832,2,254,,160,0.003000,150,152,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:05.050847+00:00,type1_v150_c180,type1,sat,sat,,sat,1.264154,61.501542,1,223,,9,0.001000,150,152,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:05.117627+00:00,type1_v150_c180_ordered,type1,maxsat,sat,177,,3.988915,66.071217,2,141,,359,0.003000,150,179,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:05.177952+00:00,type1_v150_c180_ordered,type1,sat,unsat,,unsat,0.350686,59.904672,,,,,,150,179,"num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:05.263598+00:00,type1_v200_c250,type1,maxsat,sat,210,,4.999583,84.627055,2,197,,206,0.004000,200,213,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:05.331718+00:00,type1_v200_c250_ordered,type1,maxsat,sat,184,,4.020795,67.299110,1,179,,187,0.003000,200,185,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:05.335498+00:00,type1_v200_c250,type1,sat,unsat,,unsat,0.706693,116.196596,,,,,,200,213,"num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:05.393623+00:00,type1_v200_c250_ordered,type1,sat,unsat,,unsat,0.395227,61.498402,,,,,,200,185,"num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:05.555255+00:00,type1_v500_c600,type1,maxsat,sat,555,,13.351500,217.016325,2,468,,568,0.013000,500,558,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:05.588650+00:00,type1_v500_c600,type1,sat,unsat,,unsat,1.088421,194.037434,,,,,0.001000,500,558,"num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:05.730911+00:00,type2_v25_c100_t3,type2,maxsat,sat,98,,3.276311,21.818939,15,198,,1258,0.003000,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:05.739423+00:00,type2_v25_c100_t3,type2,sat,unsat,,unsat,0.420188,8.382877,10,15,,30,,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:05.747995+00:00,type2_v25_c100_t3_ordered,type2,maxsat,sat,85,,1.426067,8.331226,9,120,,707,0.001000,25,88,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:05.754585+00:00,type2_v25_c100_t3_ordered,type2,sat,unsat,,unsat,0.079892,6.419570,,,,,,25,88,"num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:05.766445+00:00,type2_v25_c100_t4,type2,maxsat,sat,99,,1.606840,11.592417,4,146,,719,0.001000,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:05.776129+00:00,type2_v25_c100_t4,type2,sat,unsat,,unsat,0.390057,9.525059,2,7,,3,,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:05.788122+00:00,type2_v25_c100_t4_ordered,type2,maxsat,sat,100,,1.299404,11.729940,4,34,,305,0.001000,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:05.798157+00:00,type2_v25_c100_t4_ordered,type2,sat,sat,,sat,0.409108,9.861405,,14,,9,,25,100,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:05.819356+00:00,type2_v50_c200_t3,type2,maxsat,sat,195,,4.284520,20.656006,56,554,,5244,0.004000,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:05.834945+00:00,type2_v50_c200_t3,type2,sat,unsat,,unsat,0.511630,15.383629,8,16,,37,,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:05.852785+00:00,type2_v50_c200_t3_ordered,type2,maxsat,sat,172,,3.113578,17.415147,28,391,,2698,0.003000,50,176,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:05.866512+00:00,type2_v50_c200_t3_ordered,type2,sat,unsat,,unsat,0.465449,13.525663,4,6,,11,,50,176,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:05.886787+00:00,type2_v50_c200_t4,type2,maxsat,sat,180,,2.020038,19.900633,9,55,,489,0.001000,50,180,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:05.904157+00:00,type2_v50_c200_t4,type2,sat,sat,,sat,0.598951,17.099290,27,75,,142,,50,180,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:05.926774+00:00,type2_v50_c200_t4_ordered,type2,maxsat,sat,200,,2.204201,22.109804,5,72,,495,0.002000,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:05.945992+00:00,type2_v50_c200_t4_ordered,type2,sat,sat,,sat,0.589871,19.012796,1,34,,14,,50,200,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:05.964779+00:00,type1_v500_c600_ordered,type1,maxsat,sat,507,,19.145779,405.938662,1,494,,504,0.019000,500,508,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:05.967994+00:00,type1_v500_c600_ordered,type1,sat,unsat,,unsat,1.822884,378.278915,,,,,0.001000,500,508,"num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:05.980589+00:00,type2_v100_c400_t3,type2,maxsat,sat,324,,6.904149,33.810983,61,1092,,7590,0.006000,100,332,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:05.991223+00:00,type2_v100_c400_t3,type2,sat,unsat,,unsat,0.804215,25.949086,7,27,,20,,100,332,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:06.011360+00:00,type2_v100_c400_t3_ordered,type2,sat,unsat,,unsat,0.829185,30.307137,6,9,,37,,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-09T10:24:06.012188+00:00,type2_v100_c400_t3_ordered,type2,maxsat,sat,391,,10.267842,43.143048,57,2105,,13168,0.010000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-09T10:24:06.037557+00:00,type2_v100_c400_t4,type2,maxsat,sat,400,,4.265800,45.251587,15,127,,1039,0.004000,100,400,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
