timestamp_utc,instance_id,family,mode,seed,runner,status,n_vars,n_clauses,ps_width,ps_width_pv,ps_width_pvb,trie_num_ps_sets,time_parsing_ms,time_phase0_ms,time_phase1_ms,time_phase2_ms,time_phase3_ms,time_total_ms,elapsed_wallclock_ms,maxsat,sharpsat,dnnf_count_recomputed,dnnf_count_match,dnnf_nodes,dnnf_edges,dnnf_bound_7k3nm,exit_code,command,error_message,stderr_tail,query_co_ms,query_va_ms,query_ct_ms,query_me_ms,query_ce_ms,query_im_ms,query_enum_first_ms,query_enum_all_ms,query_enum_count,query_co_result,query_va_result,query_ce_result,query_im_result,query_ct_count,query_repetitions,query_enum_all_skipped
2026-05-09T10:23:39.178637+00:00,type1_v20_c25,type1,greedy,0,dp,ok,20,24,12,12,6,191,0.053000,0.019000,0.062000,0.270000,0.240000,0.591000,8.313176,24,194320,194320,true,1097,959,532224,0,nice -n 19 ./sat_solver data/type1/type1_v20_c25.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.181971+00:00,type1_v30_c40,type1,greedy,0,dp,ok,30,27,16,8,16,362,0.074000,0.030000,0.089000,0.477000,0.820000,1.416000,10.026537,27,218503168,218503168,true,4075,6127,1634304,0,nice -n 19 ./sat_solver data/type1/type1_v30_c40.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.183254+00:00,type1_v20_c25_ordered,type1,linear,0,dp,ok,20,25,111,111,2,814,0.054000,0.008000,0.292000,0.309000,0.599000,1.207000,10.240701,25,561310,561310,true,2465,4032,430803765,0,nice -n 19 ./sat_solver data/type1/type1_v20_c25_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.183599+00:00,type1_v20_c25,type1,linear,0,dp,ok,20,24,140,140,2,1104,0.052000,0.008000,0.480000,0.396000,0.870000,1.754000,10.939735,24,194320,194320,true,2935,2019,845152000,0,nice -n 19 ./sat_solver data/type1/type1_v20_c25.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.184268+00:00,type1_v20_c25_ordered,type1,greedy,0,dp,ok,20,25,24,24,10,386,0.068000,0.020000,0.120000,0.465000,0.932000,1.538000,11.064328,25,561310,561310,true,4891,4577,4354560,0,nice -n 19 ./sat_solver data/type1/type1_v20_c25_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.184566+00:00,type1_v30_c40_ordered,type1,greedy,0,dp,ok,30,38,18,18,12,662,0.073000,0.033000,0.184000,0.723000,1.555000,2.495000,11.380773,38,263422857,263422857,true,5900,9356,2776032,0,nice -n 19 ./sat_solver data/type1/type1_v30_c40_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.184921+00:00,type1_v30_c40_ordered,type1,linear,0,dp,ok,30,38,217,217,2,1340,0.060000,0.015000,0.607000,0.480000,1.403000,2.505000,11.144828,38,263422857,263422857,true,4584,6966,4863916988,0,nice -n 19 ./sat_solver data/type1/type1_v30_c40_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.184987+00:00,type1_v50_c60,type1,greedy,0,dp,ok,50,49,56,56,6,734,0.133000,0.134000,0.490000,0.862000,1.242000,2.727000,12.140247,46,0,0,true,145,0,121701888,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.186557+00:00,type1_v30_c40,type1,linear,0,dp,ok,30,27,558,558,2,2519,0.058000,0.012000,1.427000,0.832000,2.863000,5.134000,14.342309,27,218503168,218503168,true,9936,16850,69322703688,0,nice -n 19 ./sat_solver data/type1/type1_v30_c40.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.187601+00:00,type2_v25_c100_t3_ordered,type2,greedy,0,dp,ok,25,88,28,28,3,845,0.063000,0.049000,0.496000,0.621000,0.826000,1.992000,10.893164,85,0,0,true,71,0,17364032,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t3_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.188851+00:00,type1_v50_c60_ordered,type1,greedy,0,dp,ok,50,57,30,18,30,996,0.073000,0.057000,0.380000,1.796000,4.370000,6.603000,15.940258,57,158597616286976,158597616286976,true,11633,15038,20223000,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.189668+00:00,type2_v25_c100_t3,type2,greedy,0,dp,ok,25,100,26,26,8,1036,0.092000,0.070000,0.757000,1.327000,2.131000,4.286000,13.853409,98,0,0,true,137,0,15379000,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t3.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.190326+00:00,type1_v50_c60_ordered,type1,linear,0,dp,ok,50,57,448,448,2,2987,0.064000,0.023000,1.757000,0.977000,3.872000,6.630000,16.952588,57,158597616286976,158597616286976,true,9909,13709,67346628608,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.192127+00:00,type2_v25_c100_t4,type2,greedy,0,dp,ok,25,100,14,14,4,692,0.084000,0.070000,0.459000,0.722000,0.726000,1.977000,14.579413,99,0,0,true,80,0,2401000,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t4.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.193147+00:00,type3_n30_t3_s2,type3,greedy,0,dp,ok,30,60,8,8,6,391,0.067000,0.049000,0.211000,0.560000,0.713000,1.533000,10.949225,60,32768,32768,true,1391,1338,322560,0,nice -n 19 ./sat_solver data/type3/type3_n30_t3_s2.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.194292+00:00,type3_n30_t3_s2_ordered,type3,linear,0,dp,ok,30,60,12,12,2,674,0.065000,0.020000,0.304000,0.363000,0.500000,1.186000,10.321623,60,32768,32768,true,1067,888,1088640,0,nice -n 19 ./sat_solver data/type3/type3_n30_t3_s2_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.194806+00:00,type2_v25_c100_t3_ordered,type2,linear,0,dp,ok,25,88,99,99,2,2360,0.066000,0.028000,1.666000,1.060000,2.358000,5.112000,17.159881,85,0,0,true,2707,0,767506509,0,nice -n 19 ./sat_solver data/type2/type2_v25_c100_t3_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.195415+00:00,type3_n30_t3_s2_ordered,type3,greedy,0,dp,ok,30,60,6,6,3,333,0.104000,0.086000,0.189000,0.391000,0.434000,1.100000,11.880752,60,32768,32768,true,930,919,136080,0,nice -n 19 ./sat_solver data/type3/type3_n30_t3_s2_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.196894+00:00,type3_n60_t3_s2_ordered,type3,greedy,0,dp,ok,60,120,6,6,3,678,0.058000,0.093000,0.597000,0.851000,1.528000,3.069000,12.317071,120,1073741824,1073741824,true,1920,1909,272160,0,nice -n 19 ./sat_solver data/type3/type3_n60_t3_s2_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-09T10:23:39.197157+00:00,type1_v80_c100,type1,greedy,0,dp,ok,80,93,32,32,14,1416,0.091000,0.161000,1.149000,2.712000,7.231000,11.253000,22.953860,91,0,0,true,14884,0,39682048,0,nice -n 19 ./sat_solver data/type1/type1_v80_c100.cnf greedy --json,,,,,,,,,,,,,,,,,,
