timestamp_utc,instance_id,family,mode,seed,runner,repetitions,time_total_ms_median,time_total_ms_min,time_total_ms_max,time_total_ms_stddev,time_phase0_ms_median,time_phase1_ms_median,time_phase2_ms_median,time_phase3_ms_median,n_failures,status
2026-05-09T11:24:04.487524+00:00,type1_v20_c25,type1,greedy,0,dp,3,0.597000,0.580000,1.338000,0.353386,0.020000,0.066000,0.285000,0.227000,0,ok
2026-05-09T11:24:04.496428+00:00,type1_v20_c25,type1,linear,0,dp,3,1.608000,1.584000,1.679000,0.040335,0.008000,0.467000,0.331000,0.820000,0,ok
2026-05-09T11:24:04.503618+00:00,type1_v20_c25_ordered,type1,greedy,0,dp,3,1.414000,1.397000,1.415000,0.008260,0.020000,0.115000,0.418000,0.851000,0,ok
2026-05-09T11:24:04.505750+00:00,type1_v20_c25_ordered,type1,linear,0,dp,3,1.094000,1.088000,1.097000,0.003742,0.008000,0.269000,0.265000,0.546000,0,ok
2026-05-09T11:24:04.515587+00:00,type1_v30_c40,type1,greedy,0,dp,3,1.303000,1.297000,1.306000,0.003742,0.030000,0.085000,0.426000,0.760000,0,ok
2026-05-09T11:24:04.527046+00:00,type1_v30_c40,type1,linear,0,dp,3,4.783000,4.736000,4.831000,0.038784,0.011000,1.320000,0.670000,2.787000,0,ok
2026-05-09T11:24:04.532032+00:00,type1_v30_c40_ordered,type1,greedy,0,dp,3,2.293000,2.289000,2.313000,0.010499,0.033000,0.164000,0.676000,1.425000,0,ok
2026-05-09T11:24:04.537377+00:00,type1_v30_c40_ordered,type1,linear,0,dp,3,2.293000,2.266000,2.311000,0.018493,0.015000,0.580000,0.409000,1.269000,0,ok
2026-05-09T11:24:04.544615+00:00,type1_v50_c60,type1,greedy,0,dp,3,2.342000,2.341000,2.347000,0.002625,0.054000,0.338000,0.719000,1.232000,0,ok
2026-05-09T11:24:04.598113+00:00,type1_v50_c60_ordered,type1,greedy,0,dp,3,11.939000,5.730000,14.996000,3.855093,0.057000,0.355000,1.589000,6.873000,0,ok
2026-05-09T11:24:04.656280+00:00,type1_v50_c60_ordered,type1,linear,0,dp,3,12.374000,6.212000,13.310000,3.148685,0.024000,1.610000,0.890000,9.855000,0,ok
2026-05-09T11:24:04.740976+00:00,type1_v80_c100,type1,greedy,0,dp,3,18.824000,10.808000,24.089000,5.460580,0.131000,1.052000,6.684000,9.997000,0,ok
2026-05-09T11:24:05.998549+00:00,type1_v50_c60,type1,linear,0,dp,3,787.497000,786.627000,1382.697000,280.785256,0.022000,258.369000,112.517000,416.873000,0,ok
2026-05-09T11:24:06.118123+00:00,type1_v80_c100_ordered,type1,linear,0,dp,3,30.711000,30.518000,64.257000,15.859422,0.052000,8.243000,3.940000,18.475000,0,ok
2026-05-09T11:24:06.123780+00:00,type1_v80_c100_ordered,type1,greedy,0,dp,3,602.822000,600.552000,1220.761000,291.835754,0.126000,7.261000,134.137000,461.331000,0,ok
2026-05-09T11:24:29.205463+00:00,type1_v150_c180_ordered,type1,linear,0,dp,3,425.276000,422.834000,1289.278000,407.871252,0.117000,118.174000,48.532000,258.492000,0,ok
2026-05-09T11:24:36.164451+00:00,type1_v150_c180,type1,greedy,0,dp,3,19769.560000,19751.381000,29010.841000,4360.672788,0.371000,309.601000,4535.412000,14917.249000,0,ok
2026-05-09T11:24:42.300032+00:00,type1_v150_c180_ordered,type1,greedy,0,dp,3,15311.066000,8737.851000,17966.447000,3879.077608,0.313000,10.038000,2558.532000,12742.178000,0,ok
2026-05-09T11:24:42.704921+00:00,type1_v200_c250_ordered,type1,linear,0,dp,3,143.191000,71.705000,144.143000,33.925438,0.138000,38.939000,15.029000,84.078000,0,ok
2026-05-09T11:29:47.667676+00:00,type1_v500_c600_ordered,type1,linear,0,dp,3,121004.538000,59918.265000,121188.017000,28839.688941,0.982000,34000.134000,12382.839000,74620.583000,0,ok
2026-05-09T11:29:47.718259+00:00,type2_v25_c100_t3,type2,greedy,0,dp,3,9.028000,4.107000,9.050000,2.324984,0.070000,0.644000,1.228000,7.099000,0,ok
2026-05-09T11:29:48.491013+00:00,type2_v25_c100_t3,type2,linear,0,dp,3,239.437000,235.144000,241.662000,2.705238,0.028000,81.005000,36.998000,118.533000,0,ok
2026-05-09T11:29:48.523291+00:00,type2_v25_c100_t3_ordered,type2,greedy,0,dp,3,1.924000,1.916000,1.937000,0.008654,0.049000,0.484000,0.556000,0.833000,0,ok
2026-05-09T11:29:48.572032+00:00,type2_v25_c100_t3_ordered,type2,linear,0,dp,3,9.442000,4.440000,10.480000,2.636897,0.023000,1.279000,0.878000,7.258000,0,ok
2026-05-09T11:29:48.600982+00:00,type2_v25_c100_t4,type2,greedy,0,dp,3,1.757000,1.748000,1.761000,0.005437,0.070000,0.421000,0.541000,0.721000,0,ok
2026-05-09T11:29:50.507622+00:00,type2_v25_c100_t4,type2,linear,0,dp,3,590.236000,588.134000,593.602000,2.252095,0.029000,183.529000,89.639000,317.038000,0,ok
2026-05-09T11:29:50.599909+00:00,type2_v25_c100_t4_ordered,type2,greedy,0,dp,3,24.914000,11.949000,26.903000,6.630481,0.057000,7.982000,2.542000,14.333000,0,ok
2026-05-09T11:29:50.915287+00:00,type2_v25_c100_t4_ordered,type2,linear,0,dp,3,105.085000,54.210000,109.194000,25.007532,0.028000,31.244000,15.788000,58.025000,0,ok
2026-05-09T11:29:52.302811+00:00,type2_v50_c200_t3,type2,greedy,0,dp,3,537.758000,269.025000,540.545000,127.343936,0.193000,22.918000,161.209000,350.608000,0,ok
2026-05-09T11:29:52.450631+00:00,type2_v50_c200_t3_ordered,type2,greedy,0,dp,3,38.410000,37.483000,38.416000,0.438413,0.129000,9.633000,7.154000,21.515000,0,ok
2026-05-09T11:29:52.609063+00:00,type2_v50_c200_t3_ordered,type2,linear,0,dp,3,46.794000,24.814000,47.742000,10.591990,0.056000,15.079000,4.552000,24.140000,0,ok
